SKU,date,target,promo,stateholiday,schoolholiday,exposure
product2,2014-12-08,4821,0,0,0,1.0
product2,2014-12-09,3096,0,0,0,0.59
product2,2014-12-10,5830,0,0,0,1.0
product2,2014-12-11,3610,0,0,0,0.78
product2,2014-12-12,4407,0,0,0,1.0
product2,2014-12-13,3375,0,0,0,1.0
product2,2014-12-14,0,0,0,0,1.0
product2,2014-12-15,10419,1,0,0,1.0
product2,2014-12-16,9499,1,0,0,1.0
product2,2014-12-17,9365,1,0,0,1.0
product2,2014-12-18,8117,1,0,0,1.0
product2,2014-12-19,5018,1,0,0,0.66
product2,2014-12-20,3448,0,0,0,0.76
product2,2014-12-21,0,0,0,0,1.0
product2,2014-12-22,4830,0,0,1,0.54
product2,2014-12-23,5618,0,0,1,0.74
product2,2014-12-24,1313,0,0,1,0.54
product2,2014-12-25,0,0,c,1,1.0
product2,2014-12-26,0,0,c,1,1.0
product2,2014-12-27,3934,0,0,0,1.0
product2,2014-12-28,0,0,0,0,1.0
product2,2014-12-29,3270,0,0,1,0.55
product2,2014-12-30,5513,0,0,1,1.0
product2,2014-12-31,2269,0,0,1,1.0
product2,2015-01-01,0,0,0,1,1.0
product2,2015-01-02,4137,0,0,1,1.0
product2,2015-01-03,2247,0,0,0,0.72
product2,2015-01-04,0,0,0,0,1.0
product2,2015-01-05,7308,1,0,0,1.0
product2,2015-01-06,6696,1,0,0,1.0
product2,2015-01-07,3762,1,0,0,0.63
product2,2015-01-08,5246,1,0,0,1.0
product2,2015-01-09,4762,1,0,0,1.0
product2,2015-01-10,3024,0,0,0,1.0
product2,2015-01-11,0,0,0,0,1.0
product2,2015-01-12,4679,1,0,0,0.65
product2,2015-01-13,6444,1,0,0,1.0
product2,2015-01-14,4456,1,0,0,0.7
product2,2015-01-15,3026,1,0,0,0.52
product2,2015-01-16,5456,1,0,0,1.0
product2,2015-01-17,2883,0,0,0,1.0
product2,2015-01-18,0,0,0,0,1.0
product2,2015-01-19,2175,0,0,0,0.53
product2,2015-01-20,3955,0,0,0,1.0
product2,2015-01-21,4524,0,0,0,1.0
product2,2015-01-22,3728,0,0,0,1.0
product2,2015-01-23,2254,0,0,0,0.7
product2,2015-01-24,2017,0,0,0,0.78
product6,2013-01-01,0,0,a,1,1.0
product6,2013-01-02,4872,0,0,1,0.8
product6,2013-01-03,5398,0,0,0,1.0
product6,2013-01-04,4477,0,0,0,0.73
product6,2013-01-05,2826,0,0,0,0.73
product6,2013-01-06,0,0,0,0,1.0
product6,2013-01-07,7197,1,0,0,0.84
product6,2013-01-08,7099,1,0,0,1.0
product6,2013-01-09,6749,1,0,0,1.0
product6,2013-01-10,6282,1,0,0,1.0
product6,2013-01-11,6829,1,0,0,1.0
product6,2013-01-12,3829,0,0,0,1.0
product6,2013-01-13,0,0,0,0,1.0
product6,2013-01-14,4943,0,0,0,0.84
product6,2013-01-15,3354,0,0,0,0.57
product6,2013-01-16,2345,0,0,0,0.53
product6,2013-01-17,3214,0,0,0,0.61
product6,2013-01-18,5553,0,0,0,1.0
product6,2013-01-19,2956,0,0,0,0.8
product6,2013-01-20,0,0,0,0,1.0
product6,2013-01-21,6764,1,0,0,1.0
product6,2013-01-22,4717,1,0,0,0.67
product6,2013-01-23,7343,1,0,0,1.0
product6,2013-01-24,5844,1,0,0,1.0
product6,2013-01-25,6433,1,0,0,1.0
product6,2013-01-26,3443,0,0,0,1.0
product6,2013-01-27,0,0,0,0,1.0
product6,2013-01-28,4886,0,0,0,0.79
product6,2013-01-29,3710,0,0,0,0.69
product6,2013-01-30,5751,0,0,0,1.0
product6,2013-01-31,6458,0,0,0,1.0
product6,2013-02-01,6601,0,0,0,1.0
product6,2013-02-02,3927,0,0,0,1.0
product6,2013-02-03,0,0,0,0,1.0
product6,2013-02-04,7954,1,0,1,1.0
product6,2013-02-05,7334,1,0,1,1.0
product6,2013-02-06,6871,1,0,1,1.0
product6,2013-02-07,4620,1,0,1,0.75
product6,2013-02-08,3596,1,0,1,0.54
product6,2013-02-09,3057,0,0,0,0.79
product6,2013-02-10,0,0,0,0,1.0
product6,2013-02-11,5695,0,0,1,1.0
product6,2013-02-12,5119,0,0,1,1.0
product6,2013-02-13,4804,0,0,1,1.0
product6,2013-02-14,3029,0,0,1,0.6
product6,2013-02-15,5215,0,0,1,1.0
product6,2013-02-16,3779,0,0,0,1.0
product6,2013-02-17,0,0,0,0,1.0
product6,2013-02-18,6312,1,0,0,0.76
product6,2013-02-19,6450,1,0,0,1.0
product6,2013-02-20,3421,1,0,0,0.52
product6,2013-02-21,4711,1,0,0,0.75
product6,2013-02-22,6796,1,0,0,1.0
product6,2013-02-23,3403,0,0,0,1.0
product6,2013-02-24,0,0,0,0,1.0
product6,2013-02-25,5660,0,0,0,1.0
product6,2013-02-26,5471,0,0,0,1.0
product6,2013-02-27,5280,0,0,0,1.0
product6,2013-02-28,6524,0,0,0,1.0
product6,2013-03-01,3754,0,0,0,0.56
product6,2013-03-02,4257,0,0,0,1.0
product6,2013-03-03,0,0,0,0,1.0
product6,2013-03-04,5010,1,0,0,0.58
product6,2013-03-05,8057,1,0,0,1.0
product6,2013-03-06,7243,1,0,0,1.0
product6,2013-03-07,4355,1,0,0,0.63
product6,2013-03-08,4689,1,0,0,0.71
product6,2013-03-09,1973,0,0,0,0.57
product6,2013-03-10,0,0,0,0,1.0
product6,2013-03-11,5680,0,0,0,1.0
product6,2013-03-12,3051,0,0,0,0.55
product6,2013-03-13,5129,0,0,0,1.0
product6,2013-03-14,5697,0,0,0,1.0
product6,2013-03-15,3426,0,0,0,0.59
product6,2013-03-16,1964,0,0,0,0.52
product6,2013-03-17,0,0,0,0,1.0
product6,2013-03-18,4751,1,0,0,0.6
product6,2013-03-19,6603,1,0,0,1.0
product6,2013-03-20,7506,1,0,0,1.0
product6,2013-03-21,6335,1,0,0,1.0
product6,2013-03-22,6745,1,0,0,1.0
product6,2013-03-23,3582,0,0,0,1.0
product6,2013-03-24,0,0,0,0,1.0
product6,2013-03-25,8285,1,0,0,1.0
product6,2013-03-26,8286,1,0,0,1.0
product6,2013-03-27,8296,1,0,0,1.0
product6,2013-03-28,10228,1,0,0,1.0
product6,2013-03-29,0,1,b,1,1.0
product6,2013-03-30,5249,0,0,0,1.0
product6,2013-03-31,0,0,0,0,1.0
product6,2013-04-01,0,0,b,1,1.0
product6,2013-04-02,5237,0,0,1,0.75
product6,2013-04-03,6066,0,0,1,1.0
product6,2013-04-04,5359,0,0,1,1.0
product6,2013-04-05,5106,0,0,1,0.88
product6,2013-04-06,1704,0,0,0,0.52
product6,2013-04-07,0,0,0,0,1.0
product6,2013-04-08,7883,1,0,0,1.0
product6,2013-04-09,7676,1,0,0,1.0
product6,2013-04-10,6645,1,0,0,1.0
product6,2013-04-11,6389,1,0,0,1.0
product6,2013-04-12,4768,1,0,0,0.73
product6,2013-04-13,3121,0,0,0,1.0
product6,2013-04-14,0,0,0,0,1.0
product6,2013-04-15,5683,0,0,0,1.0
product6,2013-04-16,5641,0,0,0,1.0
product6,2013-04-17,3236,0,0,0,0.56
product6,2013-04-18,5156,0,0,0,1.0
product6,2013-04-19,5872,0,0,0,1.0
product6,2013-04-20,3491,0,0,0,0.84
product6,2013-04-21,0,0,0,0,1.0
product6,2013-04-22,4398,1,0,0,0.54
product6,2013-04-23,4723,1,0,0,0.63
product6,2013-04-24,4031,1,0,0,0.62
product6,2013-04-25,6212,1,0,0,1.0
product6,2013-04-26,6598,1,0,0,1.0
product6,2013-04-27,3346,0,0,0,1.0
product6,2013-04-28,0,0,0,0,1.0
product6,2013-04-29,6709,1,0,0,0.83
product6,2013-04-30,9810,1,0,0,1.0
product6,2013-05-01,0,1,a,0,1.0
product6,2013-05-02,8943,1,0,0,1.0
product6,2013-05-03,6310,1,0,0,0.77
product6,2013-05-04,2884,0,0,0,0.8
product6,2013-05-05,0,0,0,0,1.0
product6,2013-05-06,5918,0,0,0,1.0
product6,2013-05-07,3397,0,0,0,0.52
product6,2013-05-08,4290,0,0,0,0.6
product6,2013-05-09,0,0,a,0,1.0
product6,2013-05-10,6355,0,0,1,1.0
product6,2013-05-11,2850,0,0,0,0.7
product6,2013-05-12,0,0,0,0,1.0
product6,2013-05-13,8389,1,0,0,1.0
product6,2013-05-14,4143,1,0,0,0.58
product6,2013-05-15,7219,1,0,0,1.0
product6,2013-05-16,6902,1,0,0,1.0
product6,2013-05-17,7346,1,0,0,1.0
product6,2013-05-18,3822,0,0,0,1.0
product6,2013-05-19,0,0,0,0,1.0
product6,2013-05-20,0,0,a,1,1.0
product6,2013-05-21,7053,0,0,1,1.0
product6,2013-05-22,5498,0,0,1,1.0
product6,2013-05-23,6249,0,0,0,1.0
product6,2013-05-24,5359,0,0,0,0.84
product6,2013-05-25,4100,0,0,0,1.0
product6,2013-05-26,0,0,0,0,1.0
product6,2013-05-27,7806,1,0,0,1.0
product6,2013-05-28,3947,1,0,0,0.61
product6,2013-05-29,6571,1,0,0,1.0
product6,2013-05-30,6594,1,a,0,1.0
product6,2013-05-31,9521,1,0,0,1.0
product6,2013-06-01,4282,0,0,0,1.0
product6,2013-06-02,0,0,0,0,1.0
product6,2013-06-03,7155,1,0,0,1.0
product6,2013-06-04,7563,1,0,0,1.0
product6,2013-06-05,7138,1,0,0,1.0
product6,2013-06-06,6780,1,0,0,1.0
product6,2013-06-07,7755,1,0,0,1.0
product6,2013-06-08,4357,0,0,0,1.0
product6,2013-06-09,0,0,0,0,1.0
product6,2013-06-10,6669,0,0,0,1.0
product6,2013-06-11,4129,0,0,0,0.67
product6,2013-06-12,6109,0,0,0,1.0
product6,2013-06-13,5472,0,0,0,1.0
product6,2013-06-14,6440,0,0,0,1.0
product6,2013-06-15,2413,0,0,0,0.61
product6,2013-06-16,0,0,0,0,1.0
product6,2013-06-17,7995,1,0,0,1.0
product6,2013-06-18,7317,1,0,0,1.0
product6,2013-06-19,6975,1,0,0,1.0
product6,2013-06-20,6298,1,0,0,1.0
product6,2013-06-21,7285,1,0,0,1.0
product6,2013-06-22,4501,0,0,0,1.0
product6,2013-06-23,0,0,0,0,1.0
product6,2013-06-24,6394,0,0,0,1.0
product6,2013-06-25,4942,0,0,0,1.0
product6,2013-06-26,5938,0,0,0,1.0
product6,2013-06-27,5988,0,0,0,1.0
product6,2013-06-28,7437,0,0,0,1.0
product6,2013-06-29,2342,0,0,0,0.53
product6,2013-06-30,0,0,0,0,1.0
product6,2013-07-01,9914,1,0,0,1.0
product6,2013-07-02,7909,1,0,0,1.0
product6,2013-07-03,6375,1,0,0,0.85
product6,2013-07-04,6086,1,0,0,0.89
product6,2013-07-05,4086,1,0,0,0.61
product6,2013-07-06,3912,0,0,0,1.0
product6,2013-07-07,0,0,0,0,1.0
product6,2013-07-08,4084,0,0,0,0.58
product6,2013-07-09,5749,0,0,0,1.0
product6,2013-07-10,5765,0,0,0,1.0
product6,2013-07-11,4853,0,0,0,0.84
product6,2013-07-12,6575,0,0,0,1.0
product6,2013-07-13,3459,0,0,0,0.83
product6,2013-07-14,0,0,0,0,1.0
product6,2013-07-15,8493,1,0,1,1.0
product6,2013-07-16,4157,1,0,1,0.55
product6,2013-07-17,6913,1,0,1,1.0
product6,2013-07-18,6576,1,0,1,1.0
product6,2013-07-19,7280,1,0,1,1.0
product6,2013-07-20,3817,0,0,0,1.0
product6,2013-07-21,0,0,0,0,1.0
product6,2013-07-22,6092,0,0,1,1.0
product6,2013-07-23,5706,0,0,1,1.0
product6,2013-07-24,4714,0,0,1,0.83
product6,2013-07-25,5203,0,0,1,1.0
product6,2013-07-26,5370,0,0,1,1.0
product6,2013-07-27,2290,0,0,0,0.68
product6,2013-07-28,0,0,0,0,1.0
product6,2013-07-29,7860,1,0,1,1.0
product6,2013-07-30,7285,1,0,1,1.0
product6,2013-07-31,8941,1,0,1,1.0
product6,2013-08-01,7614,1,0,1,1.0
product6,2013-08-02,7097,1,0,1,1.0
product6,2013-08-03,2330,0,0,0,0.6
product6,2013-08-04,0,0,0,0,1.0
product6,2013-08-05,3551,0,0,1,0.58
product6,2013-08-06,5376,0,0,1,1.0
product6,2013-08-07,5704,0,0,1,1.0
product6,2013-08-08,3268,0,0,1,0.6
product6,2013-08-09,5659,0,0,1,1.0
product6,2013-08-10,3693,0,0,0,1.0
product6,2013-08-11,0,0,0,0,1.0
product6,2013-08-12,7464,1,0,1,1.0
product6,2013-08-13,4647,1,0,1,0.73
product6,2013-08-14,3679,1,0,1,0.51
product6,2013-08-15,6217,1,0,1,1.0
product6,2013-08-16,6380,1,0,1,1.0
product6,2013-08-17,2531,0,0,0,0.73
product6,2013-08-18,0,0,0,0,1.0
product6,2013-08-19,5933,0,0,1,1.0
product6,2013-08-20,5391,0,0,1,1.0
product6,2013-08-21,5685,0,0,1,1.0
product6,2013-08-22,4281,0,0,1,0.8
product6,2013-08-23,4241,0,0,1,0.72
product6,2013-08-24,2258,0,0,0,0.62
product6,2013-08-25,0,0,0,0,1.0
product6,2013-08-26,7736,1,0,0,1.0
product6,2013-08-27,3880,1,0,0,0.55
product6,2013-08-28,3855,1,0,0,0.6
product6,2013-08-29,6362,1,0,0,1.0
product6,2013-08-30,6641,1,0,0,0.76
product6,2013-08-31,3929,0,0,0,1.0
product6,2013-09-01,0,0,0,0,1.0
product6,2013-09-02,3829,0,0,0,0.59
product6,2013-09-03,5940,0,0,0,1.0
product6,2013-09-04,3266,0,0,0,0.52
product6,2013-09-05,4002,0,0,0,0.72
product6,2013-09-06,6108,0,0,0,1.0
product6,2013-09-07,3465,0,0,0,1.0
product6,2013-09-08,0,0,0,0,1.0
product6,2013-09-09,8207,1,0,0,1.0
product6,2013-09-10,3749,1,0,0,0.52
product6,2013-09-11,7434,1,0,0,1.0
product6,2013-09-12,6728,1,0,0,1.0
product6,2013-09-13,7310,1,0,0,1.0
product6,2013-09-14,3408,0,0,0,1.0
product6,2013-09-15,0,0,0,0,1.0
product6,2013-09-16,5625,0,0,0,1.0
product6,2013-09-17,3597,0,0,0,0.66
product6,2013-09-18,5013,0,0,0,1.0
product6,2013-09-19,5521,0,0,0,1.0
product6,2013-09-20,5424,0,0,0,1.0
product6,2013-09-21,3601,0,0,0,1.0
product6,2013-09-22,0,0,0,0,1.0
product6,2013-09-23,8462,1,0,0,1.0
product6,2013-09-24,7593,1,0,0,1.0
product6,2013-09-25,5407,1,0,0,0.81
product6,2013-09-26,5579,1,0,0,1.0
product6,2013-09-27,5500,1,0,0,0.77
product6,2013-09-28,3605,0,0,0,1.0
product6,2013-09-29,0,0,0,0,1.0
product6,2013-09-30,7368,0,0,0,1.0
product6,2013-10-01,6953,0,0,0,1.0
product6,2013-10-02,7239,0,0,0,1.0
product6,2013-10-03,0,0,a,0,1.0
product6,2013-10-04,7090,0,0,0,1.0
product6,2013-10-05,2202,0,0,0,0.55
product6,2013-10-06,0,0,0,0,1.0
product6,2013-10-07,5697,1,0,0,0.63
product6,2013-10-08,7720,1,0,0,1.0
product6,2013-10-09,4559,1,0,0,0.62
product6,2013-10-10,6387,1,0,0,1.0
product6,2013-10-11,7332,1,0,0,1.0
product6,2013-10-12,4319,0,0,0,1.0
product6,2013-10-13,0,0,0,0,1.0
product6,2013-10-14,6100,0,0,0,1.0
product6,2013-10-15,4680,0,0,0,0.74
product6,2013-10-16,5111,0,0,0,0.85
product6,2013-10-17,5722,0,0,0,1.0
product6,2013-10-18,5646,0,0,0,1.0
product6,2013-10-19,2696,0,0,0,0.79
product6,2013-10-20,0,0,0,0,1.0
product6,2013-10-21,8085,1,0,1,1.0
product6,2013-10-22,6422,1,0,1,1.0
product6,2013-10-23,4076,1,0,1,0.65
product6,2013-10-24,5975,1,0,1,1.0
product6,2013-10-25,4067,1,0,1,0.64
product6,2013-10-26,3155,0,0,0,1.0
product6,2013-10-27,0,0,0,0,1.0
product6,2013-10-28,4564,0,0,1,0.83
product6,2013-10-29,5396,0,0,1,1.0
product6,2013-10-30,7765,0,0,1,1.0
product6,2013-10-31,0,0,a,1,1.0
product6,2013-11-01,7299,0,0,1,1.0
product6,2013-11-02,4420,0,0,0,1.0
product6,2013-11-03,0,0,0,0,1.0
product6,2013-11-04,10075,1,0,0,1.0
product6,2013-11-05,5706,1,0,0,0.7
product6,2013-11-06,3783,1,0,0,0.51
product6,2013-11-07,8047,1,0,0,1.0
product6,2013-11-08,6908,1,0,0,1.0
product6,2013-11-09,2709,0,0,0,0.63
product6,2013-11-10,0,0,0,0,1.0
product6,2013-11-11,6546,0,0,0,1.0
product6,2013-11-12,5977,0,0,0,1.0
product6,2013-11-13,5775,0,0,0,1.0
product6,2013-11-14,4846,0,0,0,0.87
product6,2013-11-15,6425,0,0,0,1.0
product6,2013-11-16,4294,0,0,0,1.0
product6,2013-11-17,0,0,0,0,1.0
product6,2013-11-18,8478,1,0,0,1.0
product6,2013-11-19,9154,1,0,0,1.0
product6,2013-11-20,0,1,a,0,1.0
product6,2013-11-21,8754,1,0,0,1.0
product6,2013-11-22,7174,1,0,0,0.88
product6,2013-11-23,4432,0,0,0,1.0
product6,2013-11-24,0,0,0,0,1.0
product6,2013-11-25,3955,0,0,0,0.56
product6,2013-11-26,5112,0,0,0,0.83
product6,2013-11-27,6467,0,0,0,1.0
product6,2013-11-28,6728,0,0,0,1.0
product6,2013-11-29,8364,0,0,0,1.0
product6,2013-11-30,2910,0,0,0,0.55
product6,2013-12-01,0,0,0,0,1.0
product6,2013-12-02,10992,1,0,0,1.0
product6,2013-12-03,9182,1,0,0,1.0
product6,2013-12-04,8531,1,0,0,1.0
product6,2013-12-05,9665,1,0,0,1.0
product6,2013-12-06,7941,1,0,0,1.0
product6,2013-12-07,4437,0,0,0,1.0
product6,2013-12-08,0,0,0,0,1.0
product6,2013-12-09,4792,0,0,0,0.79
product6,2013-12-10,6009,0,0,0,0.81
product6,2013-12-11,6498,0,0,0,1.0
product6,2013-12-12,6717,0,0,0,1.0
product6,2013-12-13,6398,0,0,0,0.87
product6,2013-12-14,5885,0,0,0,1.0
product6,2013-12-15,0,0,0,0,1.0
product6,2013-12-16,11139,1,0,0,1.0
product6,2013-12-17,7647,1,0,0,0.85
product6,2013-12-18,6385,1,0,0,0.8
product6,2013-12-19,8291,1,0,0,1.0
product6,2013-12-20,7486,1,0,0,0.85
product6,2013-12-21,5524,0,0,0,1.0
product6,2013-12-22,0,0,0,0,1.0
product6,2013-12-23,9914,0,0,1,1.0
product6,2013-12-24,3449,0,0,1,1.0
product6,2013-12-25,0,0,c,1,1.0
product6,2013-12-26,0,0,c,1,1.0
product6,2013-12-27,4915,0,0,1,1.0
product6,2013-12-28,3717,0,0,0,1.0
product6,2013-12-29,0,0,0,0,1.0
product6,2013-12-30,6980,0,0,1,1.0
product6,2013-12-31,2739,0,0,1,1.0
product6,2014-01-01,0,0,a,1,1.0
product6,2014-01-02,3737,0,0,1,0.78
product6,2014-01-03,4842,0,0,1,1.0
product6,2014-01-04,3031,0,0,0,1.0
product6,2014-01-05,0,0,0,0,1.0
product6,2014-01-06,7703,1,0,0,1.0
product6,2014-01-07,6196,1,0,0,1.0
product6,2014-01-08,5894,1,0,0,1.0
product6,2014-01-09,5018,1,0,0,1.0
product6,2014-01-10,6125,1,0,0,1.0
product6,2014-01-11,2964,0,0,0,1.0
product6,2014-01-12,0,0,0,0,1.0
product6,2014-01-13,4574,0,0,0,1.0
product6,2014-01-14,3820,0,0,0,1.0
product6,2014-01-15,2781,0,0,0,0.69
product6,2014-01-16,4220,0,0,0,1.0
product6,2014-01-17,2832,0,0,0,0.62
product6,2014-01-18,2018,0,0,0,0.64
product6,2014-01-19,0,0,0,0,1.0
product6,2014-01-20,6655,1,0,0,1.0
product6,2014-01-21,5211,1,0,0,0.89
product6,2014-01-22,5416,1,0,0,1.0
product6,2014-01-23,2403,1,0,0,0.51
product6,2014-01-24,5716,1,0,0,1.0
product6,2014-01-25,2721,0,0,0,1.0
product6,2014-01-26,0,0,0,0,1.0
product6,2014-01-27,4048,0,0,0,1.0
product6,2014-01-28,2699,0,0,0,0.66
product6,2014-01-29,4178,0,0,0,1.0
product6,2014-01-30,3802,0,0,0,0.86
product6,2014-01-31,5055,0,0,0,1.0
product6,2014-02-01,2410,0,0,0,0.73
product6,2014-02-02,0,0,0,0,1.0
product6,2014-02-03,7748,1,0,0,1.0
product6,2014-02-04,6322,1,0,0,1.0
product6,2014-02-05,6017,1,0,0,1.0
product6,2014-02-06,2957,1,0,0,0.57
product6,2014-02-07,5896,1,0,0,1.0
product6,2014-02-08,3496,0,0,0,1.0
product6,2014-02-09,0,0,0,0,1.0
product6,2014-02-10,4371,0,0,0,1.0
product6,2014-02-11,2728,0,0,0,0.6
product6,2014-02-12,4605,0,0,0,1.0
product6,2014-02-13,4564,0,0,0,1.0
product6,2014-02-14,4257,0,0,0,0.86
product6,2014-02-15,2288,0,0,0,0.75
product6,2014-02-16,0,0,0,0,1.0
product6,2014-02-17,7218,1,0,1,1.0
product6,2014-02-18,5867,1,0,1,1.0
product6,2014-02-19,5552,1,0,1,1.0
product6,2014-02-20,4676,1,0,1,0.87
product6,2014-02-21,4148,1,0,1,0.81
product6,2014-02-22,2963,0,0,0,1.0
product6,2014-02-23,0,0,0,0,1.0
product6,2014-02-24,4557,0,0,1,1.0
product6,2014-02-25,2684,0,0,1,0.65
product6,2014-02-26,4111,0,0,1,1.0
product6,2014-02-27,4045,0,0,1,1.0
product6,2014-02-28,4689,0,0,1,0.9
product6,2014-03-01,3492,0,0,0,1.0
product6,2014-03-02,0,0,0,0,1.0
product6,2014-03-03,4766,1,0,0,0.53
product6,2014-03-04,6309,1,0,0,1.0
product6,2014-03-05,6301,1,0,0,1.0
product6,2014-03-06,2950,1,0,0,0.52
product6,2014-03-07,3061,1,0,0,0.51
product6,2014-03-08,1958,0,0,0,0.61
product6,2014-03-09,0,0,0,0,1.0
product6,2014-03-10,3197,0,0,0,0.71
product6,2014-03-11,4224,0,0,0,1.0
product6,2014-03-12,4806,0,0,0,1.0
product6,2014-03-13,2489,0,0,0,0.58
product6,2014-03-14,2494,0,0,0,0.53
product6,2014-03-15,3274,0,0,0,1.0
product6,2014-03-16,0,0,0,0,1.0
product6,2014-03-17,3965,1,0,0,0.54
product6,2014-03-18,4159,1,0,0,0.6
product6,2014-03-19,5357,1,0,0,1.0
product6,2014-03-20,3256,1,0,0,0.68
product6,2014-03-21,5517,1,0,0,1.0
product6,2014-03-22,1683,0,0,0,0.57
product6,2014-03-23,0,0,0,0,1.0
product6,2014-03-24,3400,0,0,0,0.78
product6,2014-03-25,4311,0,0,0,1.0
product6,2014-03-26,4463,0,0,0,1.0
product6,2014-03-27,3907,0,0,0,1.0
product6,2014-03-28,4319,0,0,0,0.88
product6,2014-03-29,1902,0,0,0,0.64
product6,2014-03-30,0,0,0,0,1.0
product6,2014-03-31,8488,1,0,0,1.0
product6,2014-04-01,7387,1,0,0,1.0
product6,2014-04-02,6685,1,0,0,1.0
product6,2014-04-03,4477,1,0,0,0.77
product6,2014-04-04,5834,1,0,0,1.0
product6,2014-04-05,3335,0,0,0,1.0
product6,2014-04-06,0,0,0,0,1.0
product6,2014-04-07,3936,0,0,0,0.83
product6,2014-04-08,4754,0,0,0,1.0
product6,2014-04-09,3503,0,0,0,0.83
product6,2014-04-10,3085,0,0,0,0.76
product6,2014-04-11,4889,0,0,0,1.0
product6,2014-04-12,3350,0,0,0,1.0
product6,2014-04-13,0,0,0,0,1.0
product6,2014-04-14,8204,1,0,0,1.0
product6,2014-04-15,4337,1,0,0,0.55
product6,2014-04-16,7317,1,0,0,1.0
product6,2014-04-17,7618,1,0,0,1.0
product6,2014-04-18,0,1,b,1,1.0
product6,2014-04-19,4415,0,0,0,1.0
product6,2014-04-20,0,0,0,0,1.0
product6,2014-04-21,0,0,b,1,1.0
product6,2014-04-22,3919,0,0,1,0.78
product6,2014-04-23,4270,0,0,1,1.0
product6,2014-04-24,3909,0,0,1,0.83
product6,2014-04-25,4341,0,0,1,1.0
product6,2014-04-26,3063,0,0,0,1.0
product6,2014-04-27,0,0,0,0,1.0
product6,2014-04-28,6974,1,0,0,0.88
product6,2014-04-29,6236,1,0,0,1.0
product6,2014-04-30,7710,1,0,0,1.0
product6,2014-05-01,0,1,a,0,1.0
product6,2014-05-02,6945,1,0,0,1.0
product6,2014-05-03,3711,0,0,0,1.0
product6,2014-05-04,0,0,0,0,1.0
product6,2014-05-05,7722,1,0,0,1.0
product6,2014-05-06,4778,1,0,0,0.76
product6,2014-05-07,5409,1,0,0,0.89
product6,2014-05-08,4872,1,0,0,0.9
product6,2014-05-09,4507,1,0,0,0.81
product6,2014-05-10,2027,0,0,0,0.55
product6,2014-05-11,0,0,0,0,1.0
product6,2014-05-12,4643,0,0,0,1.0
product6,2014-05-13,2457,0,0,0,0.59
product6,2014-05-14,3841,0,0,0,0.89
product6,2014-05-15,4261,0,0,0,1.0
product6,2014-05-16,4848,0,0,0,1.0
product6,2014-05-17,3045,0,0,0,1.0
product6,2014-05-18,0,0,0,0,1.0
product6,2014-05-19,4953,1,0,0,0.68
product6,2014-05-20,4704,1,0,0,0.77
product6,2014-05-21,5945,1,0,0,1.0
product6,2014-05-22,6049,1,0,0,1.0
product6,2014-05-23,5324,1,0,0,1.0
product6,2014-05-24,2279,0,0,0,0.72
product6,2014-05-25,0,0,0,0,1.0
product6,2014-05-26,5274,0,0,0,1.0
product6,2014-05-27,3371,0,0,0,0.81
product6,2014-05-28,5015,0,0,0,1.0
product6,2014-05-29,0,0,a,0,1.0
product6,2014-05-30,4435,0,0,1,0.72
product6,2014-05-31,3438,0,0,0,1.0
product6,2014-06-01,0,0,0,0,1.0
product6,2014-06-02,8111,1,0,0,1.0
product6,2014-06-03,6792,1,0,0,1.0
product6,2014-06-04,4523,1,0,0,0.77
product6,2014-06-05,4042,1,0,0,0.75
product6,2014-06-06,4405,1,0,0,0.66
product6,2014-06-07,1788,0,0,0,0.76
product6,2014-06-08,0,0,0,0,1.0
product6,2014-06-09,0,0,a,0,1.0
product6,2014-06-10,4061,0,0,0,0.78
product6,2014-06-11,3998,0,0,0,0.81
product6,2014-06-12,4546,0,0,0,1.0
product6,2014-06-13,5461,0,0,0,1.0
product6,2014-06-14,3171,0,0,0,1.0
product6,2014-06-15,0,0,0,0,1.0
product6,2014-06-16,7068,1,0,0,1.0
product6,2014-06-17,3235,1,0,0,0.5
product6,2014-06-18,3273,1,0,0,0.53
product6,2014-06-19,5173,1,a,0,1.0
product6,2014-06-20,5661,1,0,0,1.0
product6,2014-06-21,2511,0,0,0,0.81
product6,2014-06-22,0,0,0,0,1.0
product6,2014-06-23,2825,0,0,0,0.6
product6,2014-06-24,3938,0,0,0,1.0
product6,2014-06-25,4299,0,0,0,1.0
product6,2014-06-26,4103,0,0,0,1.0
product6,2014-06-27,4786,0,0,0,1.0
product6,2014-06-28,3343,0,0,0,1.0
product6,2014-06-29,0,0,0,0,1.0
product6,2014-06-30,3981,1,0,0,0.52
product6,2014-07-01,6465,1,0,0,0.86
product6,2014-07-02,6288,1,0,0,1.0
product6,2014-07-03,6101,1,0,0,1.0
product6,2014-07-04,4566,1,0,0,0.79
product6,2014-07-05,3407,0,0,0,1.0
product6,2014-07-06,0,0,0,0,1.0
product6,2014-07-07,4690,0,0,0,1.0
product6,2014-07-08,3190,0,0,0,0.75
product6,2014-07-09,4463,0,0,0,1.0
product6,2014-07-10,3265,0,0,0,0.84
product6,2014-07-11,2378,0,0,0,0.52
product6,2014-07-12,1544,0,0,0,0.51
product6,2014-07-13,0,0,0,0,1.0
product6,2014-07-14,4553,1,0,0,0.68
product6,2014-07-15,6831,1,0,0,1.0
product6,2014-07-16,5827,1,0,0,1.0
product6,2014-07-17,3802,1,0,0,0.7
product6,2014-07-18,5582,1,0,0,1.0
